40.7521,-73.9935,2,3,14,8,2014,19,0,0
40.6458,-73.7768,3,3,4,9,2014,14,0,0
40.7381,-74.0096,3,2,10,9,2014,15,0,0
40.7948,-73.9425,1,2,2,7,2014,19,0,0
40.7623,-73.9779,3,5,17,5,2014,12,0,0
40.7219,-73.9883,1,2,21,5,2014,17,0,0
40.7509,-73.9779,2,6,3,8,2014,17,1,0
40.7204,-74.0006,1,4,5,9,2014,20,0,0
40.7458,-73.988,3,4,20,6,2014,7,0,0
40.7514,-74.0065,2,3,24,7,2014,18,0,0
40.7995,-73.9635,1,2,21,5,2014,15,0,0
40.7441,-73.9878,3,4,18,4,2014,5,0,0
40.7261,-73.9895,4,6,21,9,2014,0,1,0
40.769,-73.9826,4,3,11,9,2014,15,0,0
40.7621,-73.9858,1,1,16,9,2014,20,1,0
40.6877,-74.1824,1,3,10,7,2014,20,0,0
40.7453,-73.9927,1,1,15,4,2014,6,1,0
40.8213,-73.9403,4,4,19,9,2014,8,0,0
40.7073,-74.0071,1,4,11,7,2014,20,0,0
40.7211,-74.0008,4,5,27,9,2014,17,0,0
40.7451,-73.9914,2,3,31,7,2014,18,0,0
40.7444,-73.9761,1,3,1,5,2014,18,0,0
40.774,-73.9659,3,3,3,4,2014,17,0,0
40.7469,-73.9848,4,0,19,5,2014,15,0,0
40.7746,-73.9592,3,1,13,5,2014,15,1,0
40.7197,-73.9994,1,1,17,6,2014,16,1,0
40.8427,-73.9059,3,6,28,9,2014,22,1,0
40.7464,-73.9842,2,3,18,9,2014,11,0,0
40.7254,-73.9797,2,5,24,5,2014,2,0,0
40.7382,-73.9916,3,4,25,7,2014,12,0,0
40.7399,-73.9803,0,3,14,8,2014,10,0,0
40.795,-73.9724,3,1,22,7,2014,22,1,0
40.7583,-73.9597,3,3,10,7,2014,11,0,0
40.6949,-73.9533,3,0,28,4,2014,22,0,0
40.7048,-73.9245,2,2,17,9,2014,22,0,0
40.7451,-74.006,2,5,19,7,2014,14,0,0
40.7456,-73.9879,2,1,22,7,2014,20,1,0
40.7589,-73.9677,3,3,25,9,2014,11,0,0
40.7394,-73.9232,1,5,6,9,2014,4,0,0
40.7728,-73.9668,3,4,4,4,2014,12,0,0
40.7583,-73.9826,1,4,8,8,2014,19,0,0
40.7467,-74.0076,2,3,22,5,2014,18,0,0
40.7434,-73.9726,2,1,1,7,2014,17,1,0
40.6452,-73.9025,3,2,16,7,2014,21,0,0
40.7153,-73.9633,1,6,8,6,2014,9,1,0
40.6468,-73.7902,2,6,1,6,2014,15,1,0
40.7434,-73.9822,3,4,11,7,2014,8,0,0
40.7668,-73.9689,0,2,14,5,2014,18,0,0
40.7656,-73.96300000000002,4,1,2,9,2014,6,1,0
40.7635,-73.9717,3,5,13,9,2014,16,0,0
40.7406,-74.0086,3,6,11,5,2014,1,1,0
40.7152,-74.0094,2,2,13,8,2014,11,0,0
40.5841,-73.9387,2,0,25,8,2014,7,0,0
40.7879,-73.9695,3,3,8,5,2014,13,0,0
40.6936,-73.9887,2,6,14,9,2014,17,1,0
40.7098,-74.0116,1,1,6,5,2014,16,1,0
40.7732,-73.8857,1,3,21,8,2014,17,0,0
40.7119,-74.0083,1,1,23,9,2014,22,1,0
40.7516,-73.9823,1,6,18,5,2014,16,1,0
40.7711,-73.9656,2,1,15,7,2014,11,1,0
40.7439,-73.9733,3,6,10,8,2014,15,1,0
40.7378,-74.0366,2,4,13,6,2014,16,0,0
40.7471,-74.0068,2,2,10,9,2014,18,0,0
40.7549,-73.9802,1,5,17,5,2014,10,0,0
40.9024,-73.8607,1,6,27,7,2014,21,1,0
40.7287,-73.9591,3,2,4,6,2014,13,0,0
40.6859,-73.9844,2,0,28,4,2014,6,0,0
40.7198,-74.0062,2,1,17,6,2014,23,1,0
40.7063,-73.9319,1,5,27,9,2014,0,0,0
40.7509,-73.9782,1,3,18,9,2014,17,0,0
40.7104,-74.0083,2,2,23,7,2014,18,0,0
40.7584,-73.98899999999998,1,4,11,7,2014,21,0,0
40.6461,-73.7768,1,6,17,8,2014,19,1,0
40.6944,-73.9382,1,3,8,5,2014,6,0,0
40.7713,-73.9616,2,5,6,9,2014,10,0,0
40.6666,-73.9616,2,6,27,7,2014,12,1,0
40.731,-74.0046,1,4,16,5,2014,22,0,0
40.7229,-74.0087,3,4,8,8,2014,7,0,0
40.7191,-73.9955,3,0,21,7,2014,6,0,0
40.6483,-73.7827,1,0,2,6,2014,18,0,0
40.6772,-73.9827,1,4,11,7,2014,22,0,0
40.7574,-73.9717,0,3,29,5,2014,18,0,0
40.7324,-73.868,3,3,17,4,2014,14,0,0
40.6924,-73.9862,2,4,1,8,2014,7,0,0
40.7936,-73.967,2,5,21,6,2014,17,0,0
40.7423,-74.0296,2,3,31,7,2014,17,0,0
40.7186,-73.9452,4,2,27,8,2014,10,0,0
40.7533,-73.9753,0,1,27,5,2014,19,1,0
40.7449,-73.944,3,0,23,6,2014,19,0,0
40.6879,-74.1829,1,4,11,7,2014,22,0,0
40.7245,-73.9957,2,2,9,7,2014,12,0,0
40.6711,-73.9532,3,6,6,7,2014,14,1,0
40.7429,-73.9807,3,6,20,7,2014,17,1,0
40.7392,-73.9935,1,6,25,5,2014,9,1,0
40.74,-74.0072,2,5,28,6,2014,0,0,0
40.7601,-73.9765,1,5,24,5,2014,16,0,0
40.7409,-74.0076,3,3,24,7,2014,13,0,0
40.7202,-73.9883,2,5,2,8,2014,17,0,0
40.7645,-73.97800000000002,2,2,6,8,2014,17,0,0
40.7299,-73.958,2,2,28,5,2014,17,0,0
40.7378,-74.0039,3,4,9,5,2014,18,0,0
40.7572,-73.9731,1,3,24,4,2014,20,0,0
40.755,-73.9844,2,3,24,4,2014,23,0,0
40.8071,-73.9672,2,3,24,7,2014,10,0,0
40.7402,-73.9906,3,3,12,6,2014,9,0,0
40.7643,-73.9797,2,0,21,7,2014,15,0,0
40.7257,-73.9518,1,5,16,8,2014,17,0,0
40.7683,-73.9825,2,3,22,5,2014,21,0,0
40.6446,-73.7825,3,3,10,7,2014,23,0,0
40.67,-73.9915,3,0,21,4,2014,7,0,0
40.6457,-73.7768,2,5,14,6,2014,22,0,0
40.7648,-73.9736,3,6,22,6,2014,21,1,0
40.7557,-73.9763,3,4,16,5,2014,20,0,0
40.7239,-74.00399999999998,1,4,25,4,2014,23,0,0
40.7195,-73.9588,2,4,26,9,2014,14,0,0
40.7417,-73.9958,0,2,16,4,2014,5,0,0
40.6839,-73.967,1,2,10,9,2014,12,0,0
40.6845,-73.9651,3,4,25,4,2014,8,0,0
40.7717,-73.9633,2,0,2,6,2014,12,0,0
40.7787,-73.9556,4,6,28,9,2014,17,1,0
40.774,-73.8716,2,1,27,5,2014,11,1,0
40.7749,-73.9586,3,5,30,8,2014,17,0,0
40.74,-73.9739,1,2,16,4,2014,12,0,0
40.7696,-73.9808,1,2,28,5,2014,6,0,0
40.717,-74.0079,0,3,11,9,2014,11,0,0
40.7184,-73.988,2,0,29,9,2014,7,0,0
40.7072,-74.0054,2,3,11,9,2014,17,0,0
40.6724,-73.9691,3,5,5,7,2014,22,0,0
40.7069,-74.0119,1,3,14,8,2014,15,0,0
40.7196,-74.0097,2,2,23,7,2014,22,0,0
40.7312,-73.9754,2,0,1,9,2014,7,0,1
40.7642,-73.9733,1,0,1,9,2014,21,0,1
40.725,-73.9807,3,5,24,5,2014,22,0,0
40.7544,-73.9853,1,2,17,9,2014,18,0,0
40.7731,-73.8855,1,5,3,5,2014,15,0,0
40.769,-73.9667,1,1,8,4,2014,17,1,0
40.7573,-73.9841,4,6,28,9,2014,16,1,0
40.7454,-73.9853,2,6,27,4,2014,14,1,0
41.0736,-73.8172,2,5,2,8,2014,17,0,0
40.7639,-73.979,3,1,26,8,2014,6,1,0
40.8161,-73.9435,2,6,3,8,2014,14,1,0
40.7698,-73.9824,4,1,15,7,2014,8,1,0
40.727,-74.0617,3,2,7,5,2014,2,0,0
40.766,-73.9834,3,1,1,4,2014,23,1,0
40.7209,-73.9589,1,4,25,4,2014,0,0,0
40.7365,-73.9936,1,3,22,5,2014,21,0,0
40.7382,-73.9949,1,4,23,5,2014,23,0,0
40.7185,-73.9829,2,1,2,9,2014,14,1,0
40.7722,-73.9672,2,5,26,7,2014,18,0,0
40.7682,-73.9553,2,3,24,7,2014,22,0,0
40.7368,-73.991,3,2,30,7,2014,12,0,0
40.7523,-73.9873,1,1,5,8,2014,18,1,0
40.7703,-73.9579,0,4,13,6,2014,7,0,0
40.6747,-74.016,2,5,26,7,2014,20,0,0
40.7404,-73.9791,2,3,28,8,2014,4,0,0
40.7376,-73.9953,3,1,3,6,2014,7,1,0
40.7677,-73.9617,3,5,13,9,2014,22,0,0
40.7959,-73.6992,1,5,7,6,2014,2,0,0
40.72,-74.0071,1,4,18,7,2014,3,0,0
40.6821,-73.9798,3,6,10,8,2014,14,1,0
40.715,-74.0126,2,2,6,8,2014,18,0,0
40.7385,-73.9899,1,2,23,4,2014,22,0,0
40.7168,-73.9649,4,5,13,9,2014,9,0,0
40.7632,-73.9615,1,0,23,6,2014,17,0,0
40.6967,-74.1818,2,2,20,8,2014,0,0,0
40.7056,-74.0081,2,5,21,6,2014,22,0,0
40.7608,-73.9991,1,5,13,9,2014,20,0,0
40.7269,-73.9835,4,2,10,9,2014,18,0,0
40.7642,-73.9769,1,0,14,7,2014,13,0,0
40.6565,-73.9771,0,4,20,6,2014,9,0,0
40.7074,-74.001,2,6,22,6,2014,17,1,0
40.7444,-73.9788,3,1,22,7,2014,21,1,0
40.7111,-74.006,1,3,3,4,2014,7,0,0
40.6659,-73.9796,3,2,16,4,2014,17,0,0
40.675,-73.9751,3,2,27,8,2014,9,0,0
40.7144,-74.0159,3,0,29,9,2014,19,0,0
40.6895,-73.9731,1,5,10,5,2014,23,0,0
40.7204,-74.0119,1,4,4,7,2014,21,0,1
40.7303,-74.003,1,4,8,8,2014,20,0,0
40.6483,-73.7827,1,0,19,5,2014,23,0,0
40.6416,-73.7882,3,3,10,7,2014,7,0,0
40.729,-73.9869,1,4,30,5,2014,16,0,0
40.7154,-73.9445,2,6,3,8,2014,19,1,0
40.7628,-73.97800000000002,2,1,22,7,2014,16,1,0
40.7603,-73.9841,2,3,18,9,2014,23,0,0
40.7742,-73.8731,1,6,1,6,2014,20,1,0
40.8262,-73.9247,3,2,16,4,2014,14,0,0
40.7235,-74.00399999999998,1,4,30,5,2014,5,0,0
40.6952,-74.1781,2,5,21,6,2014,5,0,0
40.7574,-73.9698,1,3,1,5,2014,17,0,0
40.6486,-73.7833,2,6,24,8,2014,18,1,0
40.7409,-73.9764,3,0,8,9,2014,21,0,0
40.6486,-73.783,3,1,26,8,2014,14,1,0
40.8117,-73.9517,3,5,30,8,2014,13,0,0
40.7596,-73.9651,3,3,12,6,2014,6,0,0
40.7762,-73.982,1,3,15,5,2014,13,0,0
40.6935,-73.9342,3,4,16,5,2014,15,0,0
40.7548,-73.9637,1,6,13,4,2014,17,1,0
40.7422,-74.0045,2,1,26,8,2014,19,1,0
40.7561,-73.9705,2,4,4,4,2014,19,0,0
40.7169,-74.0091,1,1,29,4,2014,22,1,0
40.6734,-74.3344,1,1,8,7,2014,20,1,0
40.7647,-73.9821,2,0,18,8,2014,22,0,0
40.7276,-73.9824,3,6,10,8,2014,10,1,0
40.7378,-73.9865,2,3,3,7,2014,8,0,0
40.6895,-73.9731,2,3,3,4,2014,11,0,0
40.7724,-73.9154,1,5,26,4,2014,17,0,0
40.6467,-73.7901,0,4,12,9,2014,12,0,0
40.7583,-73.9813,0,1,13,5,2014,12,1,0
40.7327,-73.9512,1,5,12,7,2014,1,0,0
40.6838,-74.0033,2,4,30,5,2014,13,0,0
40.7614,-73.9744,0,1,6,5,2014,18,1,0
40.7489,-73.97800000000002,2,3,22,5,2014,17,0,0
40.7933,-73.9744,3,4,22,8,2014,5,0,0
40.7064,-74.0097,1,0,14,7,2014,21,0,0
40.7249,-73.9809,2,2,11,6,2014,8,0,0
40.7506,-73.9701,2,4,5,9,2014,18,0,0
40.7106,-73.9654,3,6,4,5,2014,1,1,0
40.6461,-73.7909,3,0,29,9,2014,14,0,0
40.7554,-73.9713,1,3,10,7,2014,15,0,0
40.7709,-73.866,3,4,13,6,2014,19,0,0
40.6416,-73.7888,3,1,26,8,2014,18,1,0
40.7247,-74.0019,0,4,5,9,2014,18,0,0
40.7567,-73.9982,1,5,19,7,2014,13,0,0
40.7432,-73.973,3,3,3,4,2014,7,0,0
40.7729,-73.8856,3,4,4,4,2014,15,0,0
40.69,-73.9827,3,3,17,7,2014,17,0,0
40.7533,-73.9649,4,5,13,9,2014,12,0,0
40.7297,-73.9985,2,3,5,6,2014,16,0,0
40.7165,-74.0164,3,4,4,4,2014,18,0,0
40.7269,-73.9787,2,5,31,5,2014,3,0,0
40.715,-74.0115,1,1,19,8,2014,20,1,0
40.7469,-73.9775,2,4,4,7,2014,5,0,1
40.7894,-73.9664,1,0,2,6,2014,14,0,0
40.7606,-73.9693,3,3,31,7,2014,18,0,0
40.7499,-73.9794,1,1,15,4,2014,16,1,0
40.7348,-74.0041,2,5,26,4,2014,16,0,0
40.7747,-73.9631,2,0,4,8,2014,16,0,0
40.7626,-73.9719,1,0,9,6,2014,13,0,0
40.7742,-73.9484,2,4,12,9,2014,20,0,0
40.7388,-74.0087,4,5,5,4,2014,16,0,0
40.6952,-74.1784,1,5,2,8,2014,11,0,0
40.7361,-74.0001,3,6,20,4,2014,21,1,0
40.7366,-73.9845,2,4,26,9,2014,21,0,0
40.7656,-73.9707,2,1,20,5,2014,18,1,0
40.7268,-74.003,1,6,21,9,2014,16,1,0
40.7234,-74.0048,0,5,16,8,2014,23,0,0
40.734,-73.9909,2,1,15,4,2014,22,1,0
40.7522,-73.9936,3,5,28,6,2014,17,0,0
40.7451,-73.9879,2,4,1,8,2014,19,0,0
40.8185,-73.9607,1,4,30,5,2014,19,0,0
40.7511,-73.9786,2,3,26,6,2014,14,0,0
40.7327,-73.9798,2,5,13,9,2014,16,0,0
40.7647,-73.9822,1,4,30,5,2014,9,0,0
40.7373,-73.9869,2,3,19,6,2014,8,0,0
40.7727,-73.9513,3,5,26,7,2014,9,0,0
40.7414,-73.9855,2,5,20,9,2014,22,0,0
40.7956,-73.9319,1,6,1,6,2014,16,1,0
40.7778,-73.9776,2,3,11,9,2014,11,0,0
40.7376,-73.9897,2,6,6,7,2014,20,1,0
40.6958,-73.9643,1,6,3,8,2014,23,1,0
40.6865,-73.9851,3,0,2,6,2014,13,0,0
40.8294,-73.9285,2,5,17,5,2014,16,0,0
40.759,-73.9747,3,5,17,5,2014,17,0,0
40.6628,-73.9469,3,6,13,7,2014,1,1,0
40.7301,-73.9835,2,6,4,5,2014,18,1,0
40.7521,-73.9931,1,3,10,7,2014,6,0,0
40.6853,-73.9673,2,0,28,4,2014,7,0,0
40.8107,-73.9605,3,1,20,5,2014,16,1,0
40.7754,-73.9599,2,6,22,6,2014,13,1,0
40.7515,-74.0068,2,1,16,9,2014,11,1,0
40.711,-73.9653,1,6,27,4,2014,23,1,0
40.709,-74.0075,1,0,14,7,2014,17,0,0
40.7585,-73.9686,2,3,12,6,2014,13,0,0
40.7357,-74.0068,3,0,14,7,2014,18,0,0
40.7126,-73.9518,3,2,13,8,2014,6,0,0
40.7262,-73.9962,2,4,13,6,2014,17,0,0
40.7253,-73.9998,1,3,4,9,2014,11,0,0
40.7134,-74.0091,1,3,17,4,2014,18,0,0
40.7419,-73.9893,3,0,21,4,2014,23,0,0
40.7288,-73.9881,3,4,13,6,2014,8,0,0
40.7431,-74.0052,2,5,7,6,2014,7,0,0
40.7565,-73.9728,2,1,15,7,2014,21,1,0
40.7286,-73.9893,2,4,13,6,2014,7,0,0
40.8046,-73.9372,4,4,6,6,2014,22,0,0
40.7565,-74.0017,2,3,25,9,2014,11,0,0
40.8424,-73.915,1,2,17,9,2014,9,0,0
40.7174,-74.0051,1,2,20,8,2014,20,0,0
40.715,-74.016,1,1,12,8,2014,17,1,0
40.8295,-73.9284,2,4,8,8,2014,21,0,0
40.721,-74.0054,3,6,10,8,2014,9,1,0
40.7301,-73.9796,1,0,18,8,2014,9,0,0
40.7625,-73.97,1,4,6,6,2014,14,0,0
40.757,-73.9889,3,5,12,4,2014,16,0,0
40.741,-73.9935,3,4,1,8,2014,18,0,0
40.6948,-73.9829,4,4,26,9,2014,3,0,0
40.7421,-73.993,3,4,25,4,2014,14,0,0
40.7532,-73.9965,1,3,15,5,2014,8,0,0
40.7533,-74.0265,3,5,26,7,2014,0,0,0
40.6178,-73.9079,2,0,1,9,2014,17,0,1
40.7589,-73.9611,2,3,25,9,2014,9,0,0
40.7387,-74.0001,1,6,29,6,2014,6,1,0
40.7417,-73.9526,3,5,9,8,2014,13,0,0
40.7588,-73.9959,2,3,24,7,2014,12,0,0
40.6227,-73.7315,3,3,3,7,2014,4,0,0
40.766,-73.98899999999998,0,3,31,7,2014,6,0,0
40.777,-73.9519,1,2,14,5,2014,15,0,0
40.7665,-73.953,1,4,18,4,2014,19,0,0
40.7714,-73.9894,2,0,2,6,2014,6,0,0
40.7443,-73.9889,3,0,30,6,2014,16,0,0
40.7307,-73.976,2,5,13,9,2014,21,0,0
40.7459,-73.9877,3,1,19,8,2014,13,1,0
40.6934,-74.1764,1,5,10,5,2014,22,0,0
40.7304,-73.9521,3,2,2,7,2014,5,0,0
40.7391,-73.9838,2,5,16,8,2014,1,0,0
40.7375,-74.0078,2,4,1,8,2014,18,0,0
40.7429,-73.9861,3,2,17,9,2014,16,0,0
40.7496,-73.9919,3,6,15,6,2014,18,1,0
40.7302,-73.9822,1,6,13,7,2014,17,1,0
40.7043,-74.0144,4,5,30,8,2014,14,0,0
40.7273,-73.9854,3,3,17,7,2014,6,0,0
40.7205,-73.9048,2,5,16,8,2014,22,0,0
40.7409,-73.988,3,2,2,4,2014,11,0,0
40.7479,-73.9567,1,6,6,4,2014,14,1,0
40.7691,-73.952,2,6,21,9,2014,16,1,0
40.7308,-73.98899999999998,1,1,24,6,2014,21,1,0
40.676,-73.9808,1,2,2,7,2014,19,0,0
40.7837,-73.9587,0,3,10,7,2014,14,0,0
40.741,-74.0077,3,3,28,8,2014,2,0,0
40.7328,-74.0033,3,5,14,6,2014,23,0,0
40.6761,-73.9629,2,3,31,7,2014,7,0,0
40.7393,-74.0014,1,3,19,6,2014,23,0,0
40.7142,-74.0364,2,5,21,6,2014,20,0,0
40.7623,-73.9787,1,3,10,7,2014,1,0,0
40.6451,-73.7983,2,1,29,4,2014,15,1,0
40.7323,-74.0065,3,4,26,9,2014,8,0,0
40.7272,-73.9915,0,2,30,7,2014,10,0,0
40.751,-74.0022,4,3,11,9,2014,18,0,0
40.7824,-73.9845,1,3,7,8,2014,20,0,0
40.7165,-74.0,3,3,28,8,2014,23,0,0
40.742,-73.985,2,5,23,8,2014,21,0,0
40.756,-73.9833,1,5,13,9,2014,14,0,0
40.7678,-73.9914,1,3,26,6,2014,5,0,0
40.7085,-74.0172,1,5,16,8,2014,16,0,0
40.7575,-73.9842,2,1,16,9,2014,21,1,0
40.7193,-73.9643,3,5,26,7,2014,10,0,0
40.8309,-73.9268,2,3,28,8,2014,16,0,0
40.766999999999996,-73.9563,1,1,17,6,2014,7,1,0
40.7871,-73.9737,3,3,26,6,2014,10,0,0
40.746,-73.9939,0,6,20,7,2014,20,1,0
40.8065,-73.9539,1,4,20,6,2014,18,0,0
40.7658,-73.9692,1,5,12,7,2014,13,0,0
40.7224,-73.9815,2,2,18,6,2014,9,0,0
40.7263,-74.0027,3,5,20,9,2014,21,0,0
40.678000000000004,-73.9573,1,4,13,6,2014,16,0,0
40.7187,-73.9891,3,4,11,7,2014,21,0,0
40.7701,-73.98100000000002,2,4,25,7,2014,16,0,0
40.6878,-74.1828,2,6,24,8,2014,19,1,0
40.7627,-73.982,2,4,15,8,2014,20,0,0
40.7277,-73.9895,3,4,23,5,2014,23,0,0
40.7302,-74.007,1,5,2,8,2014,22,0,0
40.7853,-73.9753,1,6,20,4,2014,12,1,0
40.7621,-73.9718,3,4,18,7,2014,6,0,0
40.7033,-74.01,4,4,26,9,2014,17,0,0
40.7224,-73.9881,1,4,15,8,2014,2,0,0
40.762,-73.9757,3,2,11,6,2014,15,0,0
40.7354,-74.0042,1,5,7,6,2014,8,0,0
40.6913,-74.1779,3,4,30,5,2014,0,0,0
40.7407,-74.0049,3,3,28,8,2014,22,0,0
40.711,-73.9535,2,0,1,9,2014,19,0,1
40.7577,-73.9787,1,1,29,7,2014,18,1,0
40.7446,-73.9911,1,2,3,9,2014,21,0,0
40.7248,-74.0092,0,0,21,7,2014,12,0,0
40.6995,-73.9868,3,3,10,7,2014,8,0,0
40.6665,-73.9852,2,3,29,5,2014,4,0,0
40.771,-73.9488,1,2,11,6,2014,7,0,0
40.7538,-73.9784,2,4,16,5,2014,14,0,0
40.7286,-74.0028,4,1,2,9,2014,18,1,0
40.7569,-73.9983,1,1,9,9,2014,7,1,0
40.7415,-74.0066,4,1,16,9,2014,15,1,0
40.7309,-73.9923,3,0,29,9,2014,19,0,0
40.7335,-73.9933,3,2,18,6,2014,16,0,0
40.7649,-73.9219,1,4,18,4,2014,18,0,0
40.8693,-73.9033,2,6,7,9,2014,14,1,0
40.7559,-73.9787,3,0,30,6,2014,18,0,0
40.6743,-73.9481,3,5,21,6,2014,9,0,0
40.7208,-73.9851,1,5,19,7,2014,6,0,0
40.7683,-73.8625,1,6,31,8,2014,22,1,0
40.7831,-73.9711,1,1,2,9,2014,19,1,0
40.7686,-73.8627,1,3,15,5,2014,15,0,0
40.7384,-73.9822,2,6,13,4,2014,15,1,0
40.7848,-73.976,2,0,14,7,2014,7,0,0
40.7226,-73.9431,2,0,23,6,2014,7,0,0
40.7667,-73.9524,1,1,13,5,2014,16,1,0
40.726,-73.9961,1,5,9,8,2014,0,0,0
40.7239,-74.01100000000002,2,2,27,8,2014,5,0,0
40.7882,-73.9531,1,1,26,8,2014,20,1,0
40.7726,-73.9465,3,5,13,9,2014,12,0,0
40.7909,-73.9432,1,0,22,9,2014,5,0,0
40.6554,-74.0089,4,1,2,9,2014,18,1,0
40.76,-73.9966,1,3,7,8,2014,21,0,0
40.7459,-73.9882,3,4,11,4,2014,15,0,0
40.7175,-73.9527,1,3,4,9,2014,9,0,0
40.7542,-73.9719,2,4,16,5,2014,19,0,0
40.7965,-73.9386,1,1,15,7,2014,12,1,0
40.7347,-73.9986,3,2,10,9,2014,19,0,0
40.7628,-73.9736,3,3,17,7,2014,16,0,0
40.7382,-74.0094,2,3,21,8,2014,17,0,0
40.7685,-73.8624,1,4,26,9,2014,18,0,0
40.7781,-73.9768,2,5,27,9,2014,19,0,0
40.773,-73.88600000000002,3,3,8,5,2014,13,0,0
40.717,-74.0126,3,5,13,9,2014,15,0,0
40.731,-73.9838,1,4,25,4,2014,23,0,0
40.779,-73.9559,1,0,9,6,2014,14,0,0
40.7006,-73.8075,2,3,28,8,2014,20,0,0
40.7387,-73.9939,2,2,16,7,2014,20,0,0
40.7261,-74.008,0,4,12,9,2014,16,0,0
40.7237,-74.0036,4,1,16,9,2014,5,1,0
40.7219,-74.0495,4,3,4,9,2014,12,0,0
40.6974,-73.7495,2,1,17,6,2014,11,1,0
40.7218,-74.005,1,2,30,7,2014,16,0,0
40.7104,-73.9846,3,5,10,5,2014,14,0,0
40.753,-73.9675,2,4,26,9,2014,13,0,0
40.76,-73.9917,2,5,23,8,2014,17,0,0
40.7442,-73.9716,1,2,16,7,2014,12,0,0
40.7807,-73.9585,3,5,5,4,2014,17,0,0
40.7422,-73.9949,2,2,10,9,2014,19,0,0
40.76,-73.9691,1,6,28,9,2014,11,1,0
40.7804,-73.9861,2,5,5,4,2014,18,0,0
40.7445,-73.9856,3,0,1,9,2014,17,0,1
40.7879,-73.9757,2,3,17,7,2014,21,0,0
40.79,-73.9491,2,3,18,9,2014,20,0,0
40.774,-73.8716,2,0,8,9,2014,8,0,0
40.7385,-73.9875,2,0,16,6,2014,13,0,0
40.7274,-74.001,3,6,25,5,2014,22,1,0
40.7666,-73.9688,0,6,4,5,2014,18,1,0
40.7677,-73.9685,3,4,16,5,2014,11,0,0
40.7461,-73.9941,3,4,18,4,2014,9,0,0
